cbsa,year,qtr,index_sa,metro_name,population,median_income,zhvi_qtr,zori_qtr,inventory_qtr,unemployment_rate,qcew_avg_wkly_wage,qcew_employment,sp500_qtr,price_to_income_ratio,is_unaffordable,prev_unaffordable,next_unaffordable,collapse_onset,collapse_onset_confirmed,price_to_income_lag,price_to_income_5yr_chg,zhvi_yoy_lag,zhvi_qoq_lag,three-year_home_price_growth_trend,hpi_yoy_lag,hpi_3yr_chg_lag,pop_velocity_lag,pop_acceleration_lag,zori_yoy_lag,unemployment_rate_lag,inv_qoq_lag,sp500_yoy_lag,qcew_wage_yoy_lag,qcew_emp_yoy_lag
26420,2025,1,2.43,"Houston-Pasadena-The Woodlands, TX",,,318457.0434879434,1643.7541917673445,28068.666666666668,4.3999999999999995,1806.0,3285314.0,5894.8178333333335,,False,False,False,False,False,3.8693734657039998,0.5340797497129519,0.004104745710951985,0.0006628270477320175,-0.01837917977090309,0.05726872246696035,124.29906542056072,-0.0002507737388428577,-0.0002507737388428577,0.01767456061412509,4.333333333333333,-0.03351710220376414,0.24811511501268746,0.03274853801169586,0.01966689517881215
26420,2025,2,2.2,"Houston-Pasadena-The Woodlands, TX",,,316044.2263128578,1655.802688741421,33642.666666666664,4.233333333333333,1533.0,3299744.0,5732.060483870968,,False,False,False,False,False,3.8962162654019576,0.5330497159978127,0.015777852524569758,0.006937247059731533,-0.020669902121227823,0.0,83.47826086956522,0.0,0.0002507737388428577,0.013818666573498506,4.166666666666667,0.17439590867137733,0.24739314525733946,0.041345480028030845,0.013033608182861922
26420,2025,3,2.3,"Houston-Pasadena-The Woodlands, TX",,,313542.2178541814,1653.5787043189873,37377.0,4.833333333333333,1549.0,3278962.0,6427.73875,,False,False,False,False,False,3.8907657577463093,0.5111660222585472,0.006952226771534731,-0.0013989232846359778,-0.020814366457730927,0.02764976958525356,84.29752066115704,0.0,0.0,0.01467957405103748,4.833333333333333,0.1113415875388124,0.24344959483489204,0.04643104643104645,0.011907340461930316
26420,2025,4,2.31,"Houston-Pasadena-The Woodlands, TX",,,312446.1115735043,1644.006906944025,35494.333333333336,4.449999999999999,1686.0,3323011.0,6777.5671875,,False,False,False,False,False,3.883240600656072,0.4736543063984233,0.004249021708750078,-0.0019341069493210572,-0.01982418100294401,0.0,69.23076923076923,0.0,0.0,0.019285468029464514,4.333333333333333,-0.000510091700576254,0.3229933232101214,0.03789338471419401,0.012390477006195999
26580,2019,2,3.0,"Huntington-Ashland, WV-KY-OH",355873.0,45441.0,121214.42646995447,789.9924586750088,1733.0,4.933333333333334,886.0,128093.0,2882.3277777777776,2.667512301004698,False,False,False,False,False,2.6448473979288742,0.028895294588948683,0.02946588254887561,0.015608255536299076,-0.0018320804942084142,-0.012903225806451646,3.0303030303030276,0.0,-0.0003412301988100497,0.02422241293538341,5.533333333333334,0.04124484439445064,0.1272577123238514,0.02818627450980382,0.004845448262863705
26580,2019,3,3.01,"Huntington-Ashland, WV-KY-OH",355873.0,45441.0,122253.11965554039,797.8301617949237,1778.0,5.033333333333333,870.0,129110.0,2957.8528125,2.69037036279,False,False,False,False,False,2.6595390654449003,0.038119579488575805,0.033765153234005085,0.005554826160303783,-2.303486122463578e-05,-0.05095541401273884,-0.9966777408637828,0.0,0.0,0.012650841385580813,5.3,0.07742167806985956,0.15500598332389726,0.07125000000000004,-0.00891033398336638
26580,2019,4,3.02,"Huntington-Ashland, WV-KY-OH",355873.0,45441.0,122908.25297351065,790.15608812537,1719.3333333333333,4.466666666666667,897.0,129183.0,3082.755625,2.704787592119686,False,False,False,False,False,2.6800761922578062,0.04005238688883006,0.035583361330959296,0.007722062473058733,0.002067729849738426,-0.032467532467532534,-2.2950819672131084,0.0,0.0,0.016996967915857697,4.8,-0.020889037433155067,0.03674172122599795,0.06547619047619047,-0.0002403510676239895
26580,2020,1,3.08,"Huntington-Ashland, WV-KY-OH",375706.0,48085.0,123438.41166314385,811.571806374221,1542.3333333333333,5.933333333333334,870.0,126858.0,3055.869193548387,2.5670876918611594,False,False,False,False,False,2.649410154897884,0.06517623191158961,0.03447986809449688,0.005192638244827519,0.003464747920187154,0.0,-2.208201892744477,-0.0008863198879770495,-0.0008863198879770495,0.027566612257096557,5.933333333333334,-0.1073562041303977,-0.004562795426325428,0.02378121284185486,0.0025051634638793008
26580,2020,2,2.95,"Huntington-Ashland, WV-KY-OH",375706.0,48085.0,125112.02191312012,823.2027899202953,1438.3333333333333,13.1,922.0,118528.0,2931.687619047619,2.6018929377793514,False,False,False,False,False,2.667512301004698,0.09331711324275638,0.025541064791564594,0.006832519333916265,0.003585979862529082,-0.019607843137254943,-0.9900990099009799,0.0,0.0008863198879770495,0.01909126134114758,4.933333333333334,-0.005927342256214052,0.0662922038202094,0.05601907032181175,0.0010941517588489713
26580,2020,3,3.08,"Huntington-Ashland, WV-KY-OH",375706.0,48085.0,126514.9414849518,820.196578575022,1323.6666666666667,7.633333333333333,903.0,122160.0,3319.8340625,2.631068763334757,False,False,False,False,False,2.69037036279,0.0984001562100465,0.028615204764486757,0.008569055811548765,0.003505798561541609,0.010067114093959662,-0.660066006600657,0.0,0.0,0.03203263277690094,5.033333333333333,0.025966532025389455,0.03798825437241593,0.015169194865811031,0.0041141381697140655
26580,2020,4,3.11,"Huntington-Ashland, WV-KY-OH",375706.0,48085.0,131864.8041216366,833.4298387256787,1081.6666666666667,5.566666666666666,1006.0,122787.0,3554.5015625,2.742327214757962,False,False,False,False,False,2.704787592119686,0.09926856867988798,0.026202972230795707,0.0053588269961222235,0.002915348666626813,0.01342281879194629,0.6666666666666599,0.0,0.0,0.015541737426316038,4.466666666666667,-0.0329958755155606,0.14221561000009686,0.0022346368715084886,0.0018302093108020223
26580,2021,1,3.19,"Huntington-Ashland, WV-KY-OH",372890.0,50739.0,136815.99915676322,839.9331367740189,934.3333333333334,6.466666666666666,877.0,122001.0,3865.7068852459015,2.696466212514303,False,False,False,False,False,2.5670876918611594,-0.04606408114631222,0.02530540808346804,0.004313450698444576,0.0023148141033274487,-0.006451612903225823,-0.3236245954692518,0.06463135178915624,0.06463135178915624,0.019264105132353215,5.933333333333334,-0.10294687863512986,0.12306660146925985,0.010452961672473782,-0.0062511750329009574
26580,2021,2,3.22,"Huntington-Ashland, WV-KY-OH",372890.0,50739.0,140806.56104658262,858.913724920929,788.0,5.466666666666666,930.0,123972.0,4183.62634920635,2.775115020922419,False,False,False,False,False,2.6018929377793514,-0.046192548319382354,0.03215455087874175,0.013558261382554448,0.0019811965782741948,-0.016666666666666607,-4.8387096774193505,0.0,-0.06463135178915624,0.04203879528291643,13.1,-0.06743030041063325,0.017124992393438676,0.040632054176072296,-0.07467230840092742
26580,2021,3,3.44,"Huntington-Ashland, WV-KY-OH",372890.0,50739.0,142920.85671509823,868.178247090841,844.3333333333334,5.066666666666666,945.0,124643.0,4421.670625,2.81678505124457,False,False,False,False,False,2.631068763334757,-0.039571926887519204,0.0348606386603425,0.011213307485398172,0.0014393005224559844,0.023255813953488413,-1.9108280254777066,0.0,0.0,0.02803405768688827,7.633333333333333,-0.0797219003476245,0.12237973724394036,0.037931034482758585,-0.05383006738440088
26580,2021,4,3.5,"Huntington-Ashland, WV-KY-OH",372890.0,50739.0,142547.27267896986,877.9897024195842,1014.6666666666666,3.933333333333333,1046.0,126320.0,4602.1089062500005,2.8094221935586012,False,False,False,False,False,2.742327214757962,0.04738972880965786,0.0728718449041521,0.04228640960420593,0.002237708412830915,0.0298013245033113,0.9740259740259605,0.0,0.0,0.05476607881738249,5.566666666666666,-0.18282548476454297,0.15302735438200687,0.12151616499442586,-0.04951115858897848
26580,2022,1,3.68,"Huntington-Ashland, WV-KY-OH",369936.0,55964.0,146641.52869470723,894.7789246427689,854.6666666666666,4.933333333333333,932.0,124913.0,4463.855483870967,2.620283194459067,False,False,False,False,False,2.696466212514303,0.046462996473764395,0.1083745919392256,0.03754750987655098,0.004196332800329017,0.03571428571428559,2.9032258064516148,-0.06322577789145811,-0.06322577789145811,0.034946175035952765,6.466666666666666,-0.13620955315870575,0.2650105879555513,0.008045977011494232,-0.03828690346686847
26580,2022,2,4.0,"Huntington-Ashland, WV-KY-OH",369936.0,55964.0,151105.30869733784,904.908115275712,862.0,4.233333333333333,1003.0,125349.0,4105.667096774193,2.700044826984094,False,False,False,False,False,2.775115020922419,0.14019871531346872,0.12544389334832307,0.029167362840708533,0.006953319573212613,0.09152542372881367,5.228758169934644,0.0,0.06322577789145811,0.04338048344575118,5.466666666666666,-0.15661790938280418,0.4270368786990453,0.008676789587852562,0.04593007559395246
26580,2022,3,4.38,"Huntington-Ashland, WV-KY-OH",369936.0,55964.0,152949.3200505739,915.8300639135136,984.3333333333334,4.3999999999999995,1031.0,127397.0,3980.35109375,2.732994783263775,False,False,False,False,False,2.81678505124457,0.1706248099112786,0.12967571290461222,0.015015604761600132,0.00939731513080589,0.11688311688311681,15.436241610738243,0.0,0.0,0.058500205644822945,5.066666666666666,0.07148900169204753,0.3318950711862574,0.04651162790697683,0.020325802226587975
26580,2022,4,4.64,"Huntington-Ashland, WV-KY-OH",369936.0,55964.0,152563.40108967377,935.6175336335281,975.6666666666666,3.8000000000000003,1057.0,128065.0,3851.9734920634924,2.7260989402057354,False,False,False,False,False,2.8094221935586012,0.15322083168158773,0.0810107642330351,-0.0026139224513122006,0.009381524501447571,0.12540192926045024,17.4496644295302,0.0,0.0,0.05346564476505655,3.933333333333333,0.20173707066719304,0.294726932969241,0.03976143141153088,0.028773404350623366
26580,2023,1,5.03,"Huntington-Ashland, WV-KY-OH",368194.0,58483.0,151941.1173188228,935.063599641635,832.6666666666666,4.766666666666667,1040.0,127752.0,4000.064516129032,2.5980390424366533,False,False,False,False,False,2.620283194459067,0.02378432491191207,0.07181564728176237,0.028722092950582256,0.008644242598165602,0.15360501567398122,18.709677419354833,-0.00042668493678010844,-0.00042668493678010844,0.06529780225054527,4.933333333333333,-0.1576872536136662,0.15473201056913988,0.06271379703534774,0.023868656814288514
26580,2023,2,4.49,"Huntington-Ashland, WV-KY-OH",368194.0,58483.0,152975.9064007443,946.9697402997249,761.6666666666666,4.333333333333333,1057.0,128890.0,4206.072903225806,2.615732886492559,False,False,False,False,False,2.700044826984094,0.10921705398214865,0.07314110631072168,0.030440080939988956,0.007290541282316855,0.2422360248447204,33.33333333333333,0.0,0.00042668493678010844,0.05354948817358496,4.233333333333333,0.00858034321372858,-0.01863437265303247,0.07849462365591409,0.01110734682024983
26580,2023,3,4.68,"Huntington-Ashland, WV-KY-OH",368194.0,58483.0,152244.26590609376,962.5646251440003,845.3333333333334,4.533333333333334,1021.0,130006.0,4458.13746031746,2.603222575895453,False,False,False,False,False,2.732994783263775,0.13861012007526208,0.07016794865333509,0.012203484901576855,0.005629353960798255,0.2732558139534884,45.51495016611295,0.0,0.0,0.05488713519642774,4.3999999999999995,0.14191802010827548,-0.0998083232963558,0.09100529100529098,0.022095103615927147
26580,2023,4,4.88,"Huntington-Ashland, WV-KY-OH",368194.0,58483.0,151776.74599531476,960.8704860406757,917.6666666666666,4.133333333333334,1104.0,130533.0,4464.907619047619,2.595228459472236,False,False,False,False,False,2.7260989402057354,0.11627049823582647,0.07026531074544784,-0.002523181932240881,0.0035716857731872076,0.3257142857142856,53.64238410596025,0.0,0.0,0.06563611287823967,3.8000000000000003,-0.008804605485946526,-0.16299818832356816,0.010516252390057268,0.013814122862571221
26580,2024,1,5.44,"Huntington-Ashland, WV-KY-OH",366920.0,60078.0,153495.50940198006,969.3392252145336,852.6666666666666,5.3999999999999995,1059.0,138482.0,4992.540983606557,2.5549370718396096,False,False,False,False,False,2.5980390424366533,-0.006161330602106663,0.036139752983268325,-0.004078853554695061,-0.00014743047850963563,0.36684782608695654,63.31168831168832,0.0032129846404230777,0.0032129846404230777,0.0450219309925628,4.766666666666667,-0.14656645029039972,-0.10389918970668477,0.11587982832618016,0.022727818561719015
26580,2024,2,4.98,"Huntington-Ashland, WV-KY-OH",366920.0,60078.0,157211.07855057757,997.2827988490623,856.0,4.733333333333333,1103.0,139337.0,5246.626507936508,2.6167828248373377,False,False,False,False,False,2.615732886492559,-0.029114511436315382,0.012379430739612562,0.006810461185106309,-0.00454484525517591,0.12250000000000005,52.20338983050847,0.0,-0.0032129846404230777,0.04648165301423712,4.333333333333333,-0.08526821457165734,0.024455418348580116,0.053838484546360865,0.028249128433413873
26580,2024,3,4.9,"Huntington-Ashland, WV-KY-OH",366920.0,60078.0,158533.24560522844,1004.5189404225249,931.0,4.933333333333334,1062.0,139511.0,5543.46921875,2.6387903326546898,False,False,False,False,False,2.603222575895453,-0.05631648954944746,-0.004609723954621114,-0.0047827171733429985,-0.00933439751505023,0.06849315068493156,51.94805194805194,0.0,0.0,0.05102973037462988,4.533333333333334,0.10984682713347937,0.12003623683289799,-0.009699321047526688,0.02047928915123598
26580,2024,4,4.95,"Huntington-Ashland, WV-KY-OH",366920.0,60078.0,160141.36630252353,1009.4269548377946,962.3333333333334,4.3,1132.0,139684.0,5907.04296875,2.6655575468977584,False,False,False,False,False,2.595228459472236,-0.08484773278557034,-0.00515625037682943,-0.0030708539858398387,-0.012141171398158266,0.051724137931034475,56.913183279742775,0.0,0.0,0.026990678882508945,4.133333333333334,0.08556782334384838,0.15912210409728944,0.04446546830652798,0.01927146370983479
26580,2025,1,5.42,"Huntington-Ashland, WV-KY-OH",,,164519.0593126974,1031.47383106933,883.3333333333334,5.333333333333333,1091.0,139205.0,5894.8178333333335,,False,False,False,False,False,2.5549370718396096,-0.09447308305827429,0.010230226752220295,0.011324286835865838,-0.012196745454561866,0.08151093439363821,70.53291536050159,0.0012487901942677126,0.0012487901942677126,0.03665592969936449,5.3999999999999995,-0.07083181983290954,0.24811511501268746,0.018269230769230704,0.08399085728599154
26580,2025,2,5.18,"Huntington-Ashland, WV-KY-OH",,,166141.0534757293,1045.6336601052642,922.3333333333334,4.566666666666666,1147.0,140534.0,5732.060483870968,,False,False,False,False,False,2.6167828248373377,-0.05072947616736023,0.0276852234412559,0.024206370356197437,-0.01011877191560999,0.10913140311804015,54.658385093167716,0.0,-0.0012487901942677126,0.05313058739703003,4.733333333333333,0.00390930414386248,0.24739314525733946,0.04351939451277209,0.08105361160679658
26580,2025,3,5.41,"Huntington-Ashland, WV-KY-OH",,,165692.39900391185,1064.774271828767,969.3333333333334,4.833333333333333,1105.0,140152.0,6427.73875,,False,False,False,False,False,2.6387903326546898,-0.051580030135310206,0.041308483191175194,0.008410139201643574,-0.006640844351151087,0.047008547008547064,42.441860465116285,0.0,0.0,0.04358597249742924,4.933333333333334,0.08761682242990654,0.24344959483489204,0.04015670910871694,0.0731120102149132
26580,2025,4,5.72,"Huntington-Ashland, WV-KY-OH",,,165252.6878599505,1077.4454448693448,980.3333333333334,4.45,1183.0,140187.0,6777.5671875,,False,False,False,False,False,2.6655575468977584,-0.03923004522192741,0.055111342994973445,0.010143744242135488,-0.004226128029565786,0.014344262295082011,41.42857142857144,0.0,0.0,0.05053383312583448,4.3,0.03365556749015397,0.3229933232101214,0.0253623188405796,0.07010487769376317
26620,2019,2,1.29,"Huntsville, AL",471824.0,64483.0,197270.85812391294,903.6160682114187,2360.6666666666665,2.533333333333333,1130.0,230442.0,2882.3277777777776,3.0592692356731686,False,False,False,False,False,2.995165136506997,-0.044121755207199076,0.03788585612947437,0.014316854275525204,0.002496210971673945,0.03200000000000003,9.322033898305104,0.0,-0.0019396432174390021,0.047550278336403684,3.3000000000000003,0.0015987210231813709,0.1272577123238514,0.02754036087369416,0.018954610728373344
26620,2019,3,1.29,"Huntsville, AL",471824.0,64483.0,200150.72967482163,928.3980324264884,2363.6666666666665,2.5666666666666664,1167.0,230762.0,2957.8528125,3.103930178106193,False,False,False,False,False,3.0196266508574143,-0.05030333069280646,0.047113646479594484,0.008167000227221166,0.0023010797381267413,0.0,4.098360655737698,0.0,0.0,0.06041700029659536,3.5,-0.015733667768783488,0.15500598332389726,0.034418604651162754,0.01998762995370318
26620,2019,4,1.32,"Huntsville, AL",471824.0,64483.0,204418.84183706538,947.466570174146,2074.3333333333335,2.3,1212.0,235500.0,3082.755625,3.1701199050457545,False,False,False,False,False,3.0508694276537254,-0.01899285560944408,0.05043609772208213,0.010346569430177643,0.0023285993428713635,0.0,4.8387096774193505,0.0,0.0,0.07381873334386224,3.033333333333333,-0.09301517433105522,0.03674172122599795,0.04281891168599472,0.02691520697951577
26620,2020,1,1.33,"Huntsville, AL",494736.0,66450.0,210973.84886009453,973.5617380600769,1769.6666666666667,2.8666666666666667,1235.0,233803.0,3055.869193548387,3.1749262431917913,False,False,False,False,False,3.007159918373812,-0.06279090823225886,0.05418147881833324,0.020325852609248463,0.0025659733181285374,-0.015037593984962405,1.5503875968992276,0.002671655985530208,0.002671655985530208,0.0658659588077628,3.3000000000000003,-0.15708812260536398,-0.004562795426325428,0.04081632653061229,0.028595212383009327
